,0,1,2,3
2678,267.8,96.61223637149841,87.74576029585468,64.91051034064917
2679,267.90000000000003,96.64653234993625,87.56125150751303,64.88847372189802
2680,268.0,96.641704179501,87.61775340709158,64.75905763817345
2681,268.1,96.67872028319297,87.56546576916712,64.75287087008883
2682,268.2,96.63721201387159,87.56851917331068,64.7356527224266
2683,268.3,96.61965753522006,87.50297727367094,64.44166994413354
2684,268.40000000000003,96.6361399862313,87.49648298328451,64.64723119494927
2685,268.5,96.6556265684373,87.56161297036242,64.62213104582739
2686,268.6,96.62456007296106,87.53532830515913,64.61362706182176
2687,268.7,96.65608167779273,87.63849281812101,64.6514977970902
2688,268.8,96.6557792353493,87.51780089615929,64.44868268605074
2689,268.90000000000003,96.66753459693504,87.75422300630127,64.71424650233095
2690,269.0,96.69034992513232,87.47754742334645,64.60432698677594
2691,269.1,96.64940699572591,87.56174857745522,64.33503483817218
2692,269.2,96.70007822053306,87.59174094745747,64.38291173531657
2693,269.3,96.6759758133221,87.58752313466807,64.7034443783237
2694,269.40000000000003,96.70218574921523,87.54489484589737,64.56854451665237
2695,269.5,96.62387567318284,87.64929303353061,64.5439965775971
2696,269.6,96.65733409744173,87.62851051781375,64.29919478894955
2697,269.7,96.65892832552672,87.61795310452496,64.54827266036266
2698,269.8,96.64332938858496,87.42285747898572,64.78079242649005
2699,269.90000000000003,96.73084964214232,87.62510111316178,64.42375861173255
2700,270.0,96.66280854972688,87.53921861753308,64.46276700650478
2701,270.1,96.75993416968186,87.5906116432032,64.57976029677563
2702,270.2,96.67567705416205,87.67055139737143,64.39544324152219
2703,270.3,96.6583187178819,87.65961384968648,64.14208000767307
2704,270.40000000000003,96.68794426373636,87.5961824226832,64.32645445994122
2705,270.5,96.68792751668053,87.69983009581797,64.51249712311976
2706,270.6,96.68285885503401,87.55039788377118,64.24389295692909
2707,270.7,96.64512053561555,87.55040637107327,64.20271616797622
2708,270.8,96.68794742097732,87.58055339751536,64.26088641028316
2709,270.90000000000003,96.68978578088928,87.54195559421707,64.50039389900972
2710,271.0,96.67461762984338,87.58553380719137,64.1692691488554
2711,271.1,96.7171139864776,87.66130497783325,64.28783969091283
2712,271.2,96.71296906997708,87.55169675543105,64.2009826432099
2713,271.3,96.6730456569363,87.60950737794528,63.98128196027596
2714,271.40000000000003,96.71842691144809,87.65618213488067,64.17012299210798
2715,271.5,96.7278503986307,87.5480380688925,64.48544995331036
2716,271.6,96.68968842590746,87.73477622727574,64.01287979747129
2717,271.7,96.72265294944269,87.56932543251922,64.23635820905305
2718,271.8,96.65190203208819,87.56586780989639,64.05689696158967
2719,271.90000000000003,96.6934257401929,87.65135639639058,64.22676382599775
2720,272.0,96.70878537525235,87.61350513242756,64.00030885253199
2721,272.1,96.69815146867468,87.62159995070735,64.33789765935973
2722,272.2,96.74466180975338,87.62980177246884,63.92343408736022
2723,272.3,96.6766334019182,87.66241586076717,63.855291808022244
2724,272.40000000000003,96.75837720625881,87.5477752361782,64.16778084894452
2725,272.5,96.70714734416785,87.59502737115352,64.2374903917023
2726,272.6,96.72223537669703,87.69006553532785,63.745846250324554
2727,272.7,96.70762690848052,87.62540109571076,64.4146335223736
2728,272.8,96.73222707606979,87.62943635853948,64.15062663446852
2729,272.90000000000003,96.73843760205028,87.54325669628335,64.25690778182361
2730,273.0,96.71931052315936,87.52542840801493,63.706384170789526
2731,273.1,96.75117666591264,87.58211019878773,64.10969618465509
2732,273.2,96.73054411843077,87.4581147826821,64.01838869757731
2733,273.3,96.73682878741334,87.58803220060756,64.0969684897329
2734,273.40000000000003,96.80010499135913,87.61419194920124,63.81191362578955
2735,273.5,96.77179307417822,87.63577926184743,64.02690130190913
2736,273.6,96.71939193325706,87.63124867715649,63.76750124331709
2737,273.7,96.76431666682106,87.69751898437832,63.971198637851224
2738,273.8,96.72748007988984,87.54640802611914,63.90089235845398
2739,273.90000000000003,96.68579609476099,87.47860401472548,63.93139455753882
2740,274.0,96.77865286898157,87.58455115677029,64.1519938783581
2741,274.1,96.73927011495644,87.55207129810303,63.9965728022399
2742,274.2,96.7460711192407,87.58173148363214,64.01598545012276
2743,274.3,96.73937012709382,87.74594978893136,64.03234138371955
2744,274.40000000000003,96.72582853625785,87.57925770146838,63.930896656583016
2745,274.5,96.78181994201721,87.73291379507162,63.984111960467104
2746,274.6,96.76807339648174,87.63184324756197,63.809908361960574
2747,274.7,96.77037472443396,87.66476793313454,63.97108276315052
2748,274.8,96.75592093923342,87.62638602602509,64.09384746788693
2749,274.90000000000003,96.76615708789271,87.60527498627249,63.460894876127526
2750,275.0,96.77647580952363,87.60409221857492,63.670394743160436
2751,275.1,96.72918486984774,87.62519002994345,63.93153049883711
2752,275.2,96.757407883837,87.6216439019824,63.98674728075073
2753,275.3,96.76938288107749,87.59197976863696,64.2874016852568
2754,275.40000000000003,96.79373268178783,87.59412708209096,63.7549320295256
2755,275.5,96.78544141591127,87.61525405417416,63.7149654048305
2756,275.6,96.76509222472697,87.7621185123596,63.77451886528798
2757,275.7,96.79755377911823,87.58236291264522,63.77738305313089
2758,275.8,96.76188467156304,87.66343446455019,64.1396049919453
2759,275.90000000000003,96.77404636164215,87.61297097069375,64.09948433721914
2760,276.0,96.78725611178285,87.50568626647397,63.50052587351171
2761,276.1,96.80321996192139,87.55758270390619,63.89431113736691
2762,276.2,96.78739836904589,87.5487470730122,63.60330512982406
2763,276.3,96.80369322730564,87.66818135350587,63.51760416110784
2764,276.40000000000003,96.77074866982707,87.72606136837295,63.79688383820112
2765,276.5,96.7559433329213,87.62397468682964,63.72784734508311
2766,276.6,96.79586810362906,87.63444547362842,63.46416947191017
2767,276.7,96.75509509920053,87.57889850361369,63.42719339088775
2768,276.8,96.76697153768666,87.61483565830578,63.835953972962756
2769,276.90000000000003,96.80041216145955,87.69475169212629,63.71345437405363
2770,277.0,96.82160700723037,87.55067341959499,63.380120825149746
2771,277.1,96.80775821287695,87.53615496506879,63.52750806584249
2772,277.2,96.81913957225093,87.62453748021107,63.76595905393369
2773,277.3,96.76207109920686,87.76348962406063,63.64972222360584
2774,277.40000000000003,96.7795628041572,87.56562486096463,63.475881618396016
2775,277.5,96.76818679015483,87.63960955522113,63.57387179733885
2776,277.6,96.80785560740541,87.7235539637291,63.68792308444817
2777,277.7,96.78803931938427,87.70801625987954,63.51509595055506
2778,277.8,96.80439538949531,87.6884147858133,63.6439288327591
2779,277.90000000000003,96.83048210464945,87.61080942659495,63.53279025294961
2780,278.0,96.79992830052059,87.60976212635623,63.70336035506669
2781,278.1,96.84544820254963,87.67068428198485,63.646084959928096
2782,278.2,96.81321366880962,87.6748413221244,63.28613265683502
2783,278.3,96.80692088772138,87.67856061519247,63.308233703847414
2784,278.40000000000003,96.80450678748988,87.49413980968255,63.52748519425796
2785,278.5,96.83674708293373,87.69481940258682,63.86076476196584
2786,278.6,96.8518990404371,87.7116836000547,63.64767748480623
2787,278.7,96.79665090557538,87.65553874815487,63.4766932768241
2788,278.8,96.80396026681873,87.65270991931091,63.06420942806997
2789,278.90000000000003,96.85874164115076,87.66048303690894,63.43803948516195
2790,279.0,96.83759206649667,87.66799874566439,63.46042653186065
2791,279.1,96.83609260179915,87.63385140032172,63.41754708919523
2792,279.2,96.8571744340522,87.63325999907936,63.25277664974042
2793,279.3,96.87185408606892,87.6510202204558,63.27386697436728
2794,279.40000000000003,96.79834141680503,87.66587672390051,63.48615592101038
2795,279.5,96.84741521275492,87.63687598629276,63.33025474470178
2796,279.6,96.81411662142222,87.56329373639288,63.70574492940232
2797,279.7,96.856653604973,87.61501979022036,63.54953683922616
2798,279.8,96.83775476070626,87.54992196384532,63.52519832009678
2799,279.90000000000003,96.83132317604164,87.61085050196282,63.2080733324941
2800,280.0,96.81215766043887,87.62781360583006,63.376281346570686
2801,280.1,96.82322640912975,87.50907933403133,63.48137856211624
2802,280.2,96.85318272513854,87.70914187722649,63.147345981101026
2803,280.3,96.85773848118568,87.65919506720894,63.08225519799896
2804,280.40000000000003,96.82658479990603,87.60933109971762,63.45872278563752
2805,280.5,96.8391230550809,87.53582696657247,63.15246023027237
2806,280.6,96.86110120643805,87.63818767310964,63.051612772319665
2807,280.7,96.8555332988413,87.6999136337945,63.299936581741306
2808,280.8,96.85175404726327,87.53991126601707,63.13469092937713
2809,280.90000000000003,96.83023671961425,87.67524516037322,62.87751784267827
2810,281.0,96.88642187297663,87.48416670433294,63.0828035323279
2811,281.1,96.87246045865867,87.6579981790219,62.85230845957869
2812,281.2,96.82135017605356,87.54542655987102,62.92720384433718
2813,281.3,96.91335361912428,87.64021463650052,63.177432651263125
2814,281.40000000000003,96.88647711861975,87.50102047690804,63.106991325153736
2815,281.5,96.85297506959812,87.55778065496473,63.27409513560904
2816,281.6,96.90118562008065,87.85929137238593,62.9063916963583
2817,281.7,96.83431764599455,87.5206534256047,62.96992307568807
2818,281.8,96.82974530616623,87.63186994339824,62.73562155244852
2819,281.90000000000003,96.8784551034895,87.71086702444968,62.917796319835645
2820,282.0,96.89872623981239,87.55734726074583,62.84367799447878
2821,282.1,96.86731719723942,87.6843540008217,62.75239072697748
2822,282.2,96.89651314128449,87.62158601971618,63.20265178543172
2823,282.3,96.86446600642748,87.62924041351029,62.874166335043284
2824,282.40000000000003,96.89728724382925,87.6009002624001,63.07034654430052
2825,282.5,96.88916769688997,87.56252129871207,62.68100395502711
2826,282.6,96.91558230688355,87.61936370614673,63.004647124439465
2827,282.7,96.91469226351913,87.5936608730501,63.05493806568802
2828,282.8,96.90039855198677,87.67841766516209,62.79810460754957
2829,282.90000000000003,96.90896799649161,87.6650448180196,62.59204184609323
2830,283.0,96.91734235032588,87.66449032956473,62.739720874530974
2831,283.1,96.92065159208546,87.51351110594952,62.905934712216315
2832,283.2,96.86894660946373,87.65433494003886,62.77769415019415
2833,283.3,96.91279774150271,87.64186213438664,62.58803706755539
2834,283.40000000000003,96.9218218229755,87.68722607227363,62.656770166129
2835,283.5,96.90725103256361,87.67558959697791,62.83215335259027
2836,283.6,96.97435308716828,87.59498895693305,62.85604744416989
2837,283.7,96.92857417355897,87.46867766734529,62.80998395602917
2838,283.8,96.86962792118702,87.65626743288252,62.92353958076051
2839,283.90000000000003,96.90152846365865,87.51733034215555,62.690396128214104
2840,284.0,96.89577306215438,87.46787289270992,62.52302259666826
2841,284.1,96.90765114886673,87.54432837038644,62.912418731832915
2842,284.2,96.89436834518708,87.58779121502096,62.485806831837785
2843,284.3,96.88914623217507,87.62299953778655,62.68793203602604
2844,284.40000000000003,96.91267712143834,87.67904034822998,62.782835019956714
2845,284.5,96.92681510885174,87.53074137575565,62.676152795263995
2846,284.6,96.9327610994388,87.69173964843813,62.46540046493377
2847,284.7,96.90516790233615,87.58110412481052,62.51662169997038
2848,284.8,96.91216285668368,87.6880586409854,62.59082818951089
2849,284.90000000000003,96.96100004235875,87.70681777138147,62.62294324868595
2850,285.0,96.90039670233256,87.83061213553978,62.365121806720595
2851,285.1,96.95600991630148,87.64811314336035,62.852104870222604
2852,285.2,96.95634657402684,87.60499947508036,62.71775015725349
2853,285.3,96.89705556154168,87.50992388142673,62.493463956328526
2854,285.40000000000003,96.92136333795395,87.65008366197985,62.557504330404136
2855,285.5,96.96494537247014,87.50182347503002,62.23749875723173
2856,285.6,96.97002565855341,87.51559468999527,62.667981032094794
2857,285.7,96.95543407956983,87.69713072567428,62.67961713249274
2858,285.8,96.90566733852116,87.62095280146208,62.384072652705164
2859,285.90000000000003,96.96657756431627,87.6417388776114,62.55320569911683
2860,286.0,96.96461265660929,87.66357861520102,62.71282609381417
2861,286.1,96.96194043014506,87.58741220741943,62.42589075034426
2862,286.2,96.95734473727553,87.69525541430674,62.52012917723449
2863,286.3,96.95265131522174,87.62956591062488,62.304768447247824
2864,286.40000000000003,96.94906887703236,87.43421000219293,62.586052005284095
2865,286.5,96.92827002459781,87.62577555712232,62.47748028261332
2866,286.6,96.9381518252867,87.66781999929113,62.373912571638215
2867,286.7,96.92602131211405,87.68833688050375,62.368726162285355
2868,286.8,96.94582110697999,87.53950806568358,62.174460959690215
2869,286.90000000000003,96.98002250671813,87.6437706154388,62.77403249462606
2870,287.0,96.9340921755677,87.6606508992201,62.5309553935739
2871,287.1,96.967788428662,87.64354876310212,62.2618269005235
2872,287.2,96.97799749126519,87.65768932053248,62.549331371050094
2873,287.3,96.93338950697522,87.58147944617944,62.33523064572662
2874,287.40000000000003,96.94705237774362,87.50941635009104,62.22339965160049
2875,287.5,96.9947992086817,87.70317165160367,62.31075014310798
2876,287.6,96.91293314765666,87.68768140735803,62.30734530071852
2877,287.7,96.92459808813946,87.56776630450159,62.336795356622126
2878,287.8,96.96763985504843,87.64988424830823,62.54366063348642
2879,287.90000000000003,96.96918553939562,87.61295381227615,62.36750313096843
2880,288.0,96.97458647994361,87.70093833357443,62.45265505498986
2881,288.1,96.97227943345355,87.5982305206859,62.1524421205687
2882,288.2,96.95363652925926,87.64418687851294,62.54330549870533
2883,288.3,97.00711472465643,87.60358470477176,62.43378062165177
2884,288.40000000000003,96.96018427149195,87.61446031022237,62.57723551304556
2885,288.5,96.97809810986504,87.57572533065172,62.28400893967682
2886,288.6,97.01053703850587,87.73635002462895,62.24589438717567
2887,288.7,96.97326298176809,87.62255681642729,62.357838511878704
2888,288.8,96.97153264639404,87.56220069930266,62.0552169107468
2889,288.90000000000003,97.00185015915173,87.70942380102206,62.09578266154771
2890,289.0,96.98375146394324,87.77105516817815,62.08487828245601
2891,289.1,96.97772371457485,87.61748153921633,62.33694721871582
2892,289.2,97.03624910843936,87.68472404442115,62.18985217484706
2893,289.3,97.04656289359075,87.6461593126525,62.22428132482822
2894,289.40000000000003,96.97917543012821,87.63539854774348,62.0833876520836
2895,289.5,96.99956365580661,87.47048087307854,62.204391113932154
2896,289.6,96.96309072836037,87.51413354945979,62.16168138268951
2897,289.7,97.00144497185897,87.74248395113892,62.22490063777042
2898,289.8,97.01892651408015,87.47236756007582,61.7797053503733
2899,289.90000000000003,96.99936539465148,87.54511350966192,62.31035517320227
2900,290.0,97.01983957973982,87.65155483609968,62.27356013428005
2901,290.1,97.01218586416938,87.6120411636413,61.71985520901624
2902,290.2,97.01206539768118,87.6334998438339,62.035026398048025
2903,290.3,97.03463095953178,87.60613026388775,62.08313362319253
2904,290.40000000000003,97.02773418025777,87.80803869205711,61.799457359333985
2905,290.5,96.98881771031877,87.65916922396912,62.2540865703785
2906,290.6,97.00073983684412,87.62677307440052,61.902612362864694
2907,290.7,97.01815620553344,87.59631435492257,61.94221030523749
2908,290.8,97.01310647735166,87.46716652429258,61.803022141093365
2909,290.90000000000003,96.99898070658897,87.6386833749638,62.1541697570031
2910,291.0,97.01894359899288,87.58046932492641,61.876222986874566
2911,291.1,97.01992991220857,87.56651243765354,61.74314922092926
2912,291.2,97.02545365242274,87.58179165043887,61.73777852687647
2913,291.3,97.03671089105184,87.68228332596246,61.77918655017523
2914,291.40000000000003,97.08576797898633,87.55503551078812,61.778027271356784
2915,291.5,97.03481415912717,87.5762772538274,61.966548872569135
2916,291.6,97.00270294903586,87.65872321869749,61.94728201168899
2917,291.7,97.08375051111366,87.518420886587,61.73891067936256
2918,291.8,96.97926745719327,87.57560675949648,61.89219893552068
2919,291.90000000000003,96.97145002169735,87.5934480583573,61.49767029112271
2920,292.0,97.04670988129145,87.55861768421545,62.08033094621289
2921,292.1,97.08669422480003,87.6023677350218,61.615793288331176
2922,292.2,97.03670665430099,87.71485573531106,61.822537823956495
2923,292.3,97.06122944766585,87.7820028725399,61.88458473411925
2924,292.40000000000003,97.01637275572492,87.73018133426628,61.569108770412846
2925,292.5,97.04785836133227,87.6265180618516,61.645607983171416
2926,292.6,97.04871307089479,87.70909739302171,61.88526970842633
2927,292.7,97.06891795178436,87.4577657161004,61.61901999498963
2928,292.8,97.02493201915435,87.6487989405002,61.517255109611575
2929,292.90000000000003,97.02280477311197,87.5645325690635,61.72758195230353
2930,293.0,97.02645973166861,87.67513544061624,61.301626834591836
2931,293.1,97.0522920870172,87.68028635779041,61.49452727171368
2932,293.2,97.07395462242026,87.62727056132633,61.91338692064051
2933,293.3,97.04167087676097,87.50775938881276,61.50059056442328
2934,293.40000000000003,97.08751060109326,87.50970587212693,61.72102507770246
2935,293.5,97.0090869432767,87.61150130410456,61.48988255064242
2936,293.6,97.07600179576984,87.81986291603484,61.71297608941796
2937,293.7,97.0867090037856,87.69273903876827,61.637286993632884
2938,293.8,97.06247361143967,87.68283664729681,61.712935089769566
2939,293.90000000000003,97.0844089540953,87.71114358451831,61.376287366888974
2940,294.0,97.07828721159247,87.5783375506806,61.511639061509236
2941,294.1,97.09380863810223,87.56309386541425,61.36291411651294
2942,294.2,97.08450882496196,87.60604599594653,61.4916613183662
2943,294.3,97.13476501964988,87.64026274907214,61.497327151819505
2944,294.40000000000003,97.07647639055791,87.6111601576192,61.38213119265401
2945,294.5,97.0715183887966,87.5520046769968,61.456176380749106
2946,294.6,97.06349111457132,87.63437660029842,61.59453487633164
2947,294.7,97.07033899593145,87.8124927777122,61.55143666696807
2948,294.8,97.10942771646289,87.55205623301073,61.37644114533906
2949,294.90000000000003,97.09084155629596,87.39302278832905,61.29387166244333
2950,295.0,97.05792347210368,87.61869276873134,61.396057286677056
2951,295.1,97.08961192159164,87.68642292603715,61.16456841101244
2952,295.2,97.09823712960116,87.63025813689362,61.73638956638101
2953,295.3,97.0625037405962,87.5706998351508,61.3103974357808
2954,295.40000000000003,97.10816764252755,87.76847893975794,61.24171948095143
2955,295.5,97.0944684825969,87.54543748522453,61.483124920668104
2956,295.6,97.07877311856133,87.55927955535851,61.33195931680528
2957,295.7,97.05725593197793,87.54642340488914,61.242432224227706
2958,295.8,97.05813489084076,87.51700074200781,61.078723836022164
2959,295.90000000000003,97.08156786500844,87.63935102680469,61.29818187397795
2960,296.0,97.10918187333542,87.53259731746559,61.261327342473415
2961,296.1,97.10149426602355,87.7581282992647,61.52893272108712
2962,296.2,97.1100517932346,87.52977388516521,61.43590585347631
2963,296.3,97.14329428721007,87.54526297467201,61.01691979173336
2964,296.40000000000003,97.11043541040821,87.49088049689675,61.320978997204
2965,296.5,97.08997789002693,87.64850580117134,61.34136499785079
2966,296.6,97.11190993462434,87.6042056539863,61.18865451046369
2967,296.7,97.14042974531424,87.63488621659322,60.85170188453911
2968,296.8,97.15102014543774,87.60910340379216,61.50563383209505
2969,296.90000000000003,97.10175679774632,87.5821536541095,61.04466090818316
2970,297.0,97.10106594678199,87.4943630761503,60.91117097754395
2971,297.1,97.13850952886449,87.63295577914279,60.98524015186967
2972,297.2,97.1419921300306,87.65930125235163,61.147825045477695
2973,297.3,97.09113410333198,87.63405748842693,61.289900810677885
2974,297.40000000000003,97.12513478651955,87.616970552218,61.177759256863474
2975,297.5,97.14963824002658,87.67483199220105,61.04349065805387
2976,297.6,97.1510959483556,87.59604076022133,60.6882163897583
2977,297.7,97.17014932377506,87.56357289550202,61.16220385990187
2978,297.8,97.12077492513968,87.62938797388013,60.848614246735
2979,297.90000000000003,97.09504129515273,87.49337723959302,61.173923857810124
2980,298.0,97.12461746985461,87.57953622454069,61.14311973748133
2981,298.1,97.16527620214484,87.71773496485429,61.12421077475016
2982,298.2,97.17917182251905,87.61687298453263,60.82152648380752
2983,298.3,97.12013559050956,87.58867650414342,60.98931506272597
2984,298.40000000000003,97.14193114649724,87.65908165296418,61.23056043911211
2985,298.5,97.17031360825052,87.54188566891735,61.06182430795621
2986,298.6,97.14563336820636,87.64117115302021,60.87702434185321
2987,298.7,97.15013290568756,87.57822029504582,60.960442586584776
2988,298.8,97.15839458453824,87.56189444447915,61.14342113595116
2989,298.90000000000003,97.14966796928816,87.58519334130222,61.006200516131216
2990,299.0,97.146396726491,87.62955472023896,60.93787901801445
2991,299.1,97.14543273242089,87.51502999225639,60.945369216550326
2992,299.2,97.15768440069665,87.65364157404,60.55953979506687
2993,299.3,97.16313366158973,87.59267617227015,61.18181822229746
2994,299.40000000000003,97.18645937805333,87.60733573631151,60.64865528009911
2995,299.5,97.11403584110786,87.53581429780645,60.72457333837328
2996,299.6,97.17384999204478,87.64542652045994,60.81942738448643
2997,299.7,97.17028621653058,87.49399262235448,60.895877286703346
2998,299.8,97.16111652458258,87.69022524614986,60.97607477935577
2999,299.90000000000003,97.15313319495934,87.54472315512554,60.45433470105556
3000,300.0,97.16736315340604,87.61543511362368,60.588909131373185
3001,300.1,97.15442376164302,87.63576829827817,60.92707959505095
3002,300.2,97.19387124158247,87.55697432784052,60.75705114363465
3003,300.3,97.17416437880736,87.53529447340784,60.51084084276502
3004,300.40000000000003,97.19564078866203,87.69138398203009,60.616682718827015
3005,300.5,97.18942110253617,87.54302976618735,60.49713399056763
3006,300.6,97.19156158245275,87.68619472548264,60.25613799879383
3007,300.7,97.14356847776538,87.53481849545351,60.61033583223231
3008,300.8,97.15221715030899,87.63261438831299,60.740296053279415
3009,300.90000000000003,97.16202072460896,87.61966405604426,60.7877679263929
3010,301.0,97.16616481710659,87.55333208292043,60.41787696677162
3011,301.1,97.17391413594198,87.64644476946818,60.38078915419459
3012,301.2,97.22207317266358,87.67469330699188,60.63250031251865
3013,301.3,97.19307952928253,87.59755185761632,60.93712048925712
3014,301.40000000000003,97.16691743925752,87.57042443682178,60.5038615093314
3015,301.5,97.1887845393821,87.54967307865867,60.42276615914275
3016,301.6,97.20122031601633,87.69151456656296,60.59221393831562
3017,301.7,97.202787316379,87.55592819903472,60.58380267508521
3018,301.8,97.18025014438362,87.62144846802846,60.553928554866324
3019,301.90000000000003,97.2180682228145,87.71244821711599,60.627302664257876
3020,302.0,97.1731844516295,87.59917272846043,60.56304109830591
3021,302.1,97.17657760509007,87.70408311288695,60.61834409742318
3022,302.2,97.20126470783978,87.58198989246861,60.40685632276259
3023,302.3,97.17639613272706,87.58559878757049,60.541128025447854
3024,302.40000000000003,97.20506195074296,87.58943323773258,60.38922060658943
3025,302.5,97.21896347876402,87.69924732277357,60.48655827643875
3026,302.6,97.2036910653141,87.62838980126318,60.45073626546677
3027,302.7,97.18609050952219,87.64567560207654,60.318121808123855
3028,302.8,97.25756778662274,87.63215671352367,60.21167024361952
3029,302.90000000000003,97.18583333844254,87.43259437444516,60.03286205942116
3030,303.0,97.2083941337331,87.48762120714655,60.42601885105901
3031,303.1,97.23047007215784,87.47888942289094,60.22138740160711
3032,303.2,97.1959988047375,87.72194342195367,60.6480226335168
3033,303.3,97.19358972286527,87.6763527881964,60.28180853807419
3034,303.40000000000003,97.23489194896663,87.64463416196932,60.33704253697642
3035,303.5,97.22319052628532,87.72129922019091,60.24096897008506
3036,303.6,97.17619436722333,87.54836314863398,60.481112460010635
3037,303.7,97.23497102751637,87.61548553800178,60.49329092047445
3038,303.8,97.24848338483092,87.5842878930595,60.01984646123308
3039,303.90000000000003,97.22297366104866,87.61241041527373,60.33972655013191
3040,304.0,97.19316131520392,87.67424538980477,60.08858040883764
3041,304.1,97.23677046857655,87.61732389923677,59.73725993106827
3042,304.2,97.21265634893595,87.5435748192211,60.122081686993674
3043,304.3,97.24041632688862,87.66083540276307,60.363658272289086
3044,304.40000000000003,97.18223564161262,87.60223195145133,60.54287807598476
3045,304.5,97.21350050043192,87.60407587743283,60.46928914314583
3046,304.6,97.23849357745338,87.70448717338834,60.33448594624058
3047,304.7,97.19083352765568,87.64214612538471,60.226160607081276
3048,304.8,97.21926267377988,87.54165052410474,59.94416563110313
3049,304.90000000000003,97.22360832555863,87.53408004743575,60.15966970298757
3050,305.0,97.26279087276392,87.61379259060955,60.12549560881908
3051,305.1,97.20964095187551,87.59651325404117,60.21216510229859
3052,305.2,97.25147690623908,87.65542816107815,60.195394927766245
3053,305.3,97.25887177152443,87.54802319901394,59.90300269083182
3054,305.40000000000003,97.2359685305457,87.81444301082206,59.923586873478456
3055,305.5,97.23260255862489,87.67410103322645,60.16167737833215
3056,305.6,97.2260822470801,87.57479012400047,60.09064750996561
3057,305.7,97.28090769982126,87.53159935433321,60.324281204398986
3058,305.8,97.2545657842869,87.57515655157884,59.97743996329121
3059,305.90000000000003,97.27210719174104,87.76054548945469,59.987978548054
3060,306.0,97.25129360968474,87.68266165428449,60.075252103090044
3061,306.1,97.28301502879,87.59872774528279,60.10467653876655
3062,306.2,97.27703769587785,87.5711959554678,60.02971621702214
3063,306.3,97.26019253215934,87.78595925774638,60.02987684108148
3064,306.40000000000003,97.24340143008698,87.55087727310651,59.75272851285571
3065,306.5,97.24877767134998,87.50867166741955,59.922809754666325
3066,306.6,97.24767344923247,87.71528149720207,59.736186190455804
3067,306.7,97.22780022209052,87.64664951687793,59.888377074334876
3068,306.8,97.23383986830908,87.6177826281916,60.232865085588536
3069,306.90000000000003,97.28186167176014,87.61579388011928,60.02025553504685
3070,307.0,97.2675514255256,87.54799072653407,59.99777772036998
3071,307.1,97.26746149500626,87.72381622711161,59.96292617664771
3072,307.20000000000005,97.27374760996874,87.64579635074996,59.7306103081772
3073,307.3,97.27097645522501,87.45063782942911,60.00746153809144
3074,307.40000000000003,97.30716681959505,87.58589983544171,59.883308888953565
3075,307.5,97.27453444261624,87.56981476016648,59.71642028248089
3076,307.6,97.27720147600779,87.69681696644435,59.98831245131737
3077,307.70000000000005,97.294159136161,87.57848509689906,60.17185053374587
3078,307.8,97.26393744399256,87.69381025120845,59.82347580161006
3079,307.90000000000003,97.27867186367655,87.56052181395324,59.54349487192815
3080,308.0,97.28951267846462,87.58778807491231,59.925841167777406
3081,308.1,97.28222724457152,87.69073305521876,60.14648297718072
3082,308.20000000000005,97.29537291382269,87.7408456706915,59.631602267204514
3083,308.3,97.24708172699411,87.66667528490981,59.85967417355688
3084,308.40000000000003,97.31521250483364,87.69710746329534,59.930387509036144
3085,308.5,97.31801286809592,87.60848654103458,59.741666026388636
3086,308.6,97.238471950071,87.73379227853923,60.00406803827181
3087,308.70000000000005,97.29090181712779,87.65501114187278,59.75740778970358
3088,308.8,97.28740013709998,87.72231628625232,59.5914907553299
3089,308.90000000000003,97.27630377380522,87.76090850565703,59.95382232116463
3090,309.0,97.30559614037122,87.55766621394903,59.648181816284136
3091,309.1,97.24443407594505,87.76311123045976,59.78939832243833
3092,309.20000000000005,97.27550192230476,87.70009285578466,59.538400381701976
3093,309.3,97.28165314065848,87.48190131986938,59.76249539398208
3094,309.40000000000003,97.29063700561153,87.53730137554957,59.80754811387954
3095,309.5,97.33579361601929,87.5940755497708,59.58088479257278
3096,309.6,97.29171408342296,87.72059930267109,59.67008504871283
3097,309.70000000000005,97.30110480155196,87.61246124375975,59.596426772240015
3098,309.8,97.28802493022573,87.64834963048412,60.07716681125743
3099,309.90000000000003,97.33997641203365,87.59958121900236,59.53264440512155
3100,310.0,97.2833170992177,87.58007197045673,59.363068823637136
3101,310.1,97.29550433208084,87.57930736007802,59.751023786835944
3102,310.20000000000005,97.29649939476907,87.46482921295546,59.595191180332
3103,310.3,97.28706421751049,87.58672764736971,59.39983875235521
3104,310.40000000000003,97.3472251749616,87.48861832164783,59.583833367377494
3105,310.5,97.28120990385293,87.49608402930684,59.51427377595514
3106,310.6,97.30336471597919,87.54738670929144,59.64888478011915
3107,310.70000000000005,97.33148056583863,87.59968978138068,59.31033614989262
3108,310.8,97.30622822440033,87.56515652359896,59.40426164850161
3109,310.90000000000003,97.37452706787458,87.6898630410209,59.925093272019936
3110,311.0,97.35134257458911,87.64254435385396,59.6461203110195
3111,311.1,97.3261744225985,87.74579455519104,59.61133086009892
3112,311.20000000000005,97.33067960818356,87.65617602693027,59.49063409396163
3113,311.3,97.28715451746001,87.75795022907556,59.289463369436035
3114,311.40000000000003,97.37385417002311,87.56385612752594,59.39035151912959
3115,311.5,97.33198237226115,87.55580166904083,59.74226359559096
3116,311.6,97.33177833975088,87.62194638059876,59.67081678191329
